x,y_1,y_2,y_3,y_4,y_5,y_6
-0.08606969279089306,-1.7310902225751645,-0.8839460447623939,-1.4866470918349814,0.8160401669215744,-1.4265707665847225,-0.41520533097691836
-0.15032046027187207,-1.7483962757195803,-3.7379145920072205,-2.89077041419445,-3.4934714612670374,-1.1907842025104816,-3.4333951360167783
-0.32669621318636405,-0.37718688727250327,-0.31293611979152425,-2.3024544360791643,-1.4553102582663937,-2.0580113053389812,0.24467595341757456
-1.0425776946705763,-0.17112585638611733,0.0052498965283746535,0.06950066400935366,-1.9200176522782866,-1.072873474465516,-1.6755745215381035
-1.17223375343664,-0.9546275993954286,-0.23874611791121642,-0.06237036499672445,0.0018804024842545564,-1.9876379138033857,-1.140493735990615
0.46436986354657417,-1.294434706552605,-1.1647786477865412,-0.4488971663023289,-0.2725214133878369,-0.2082706459068579,-2.197788962194498
-0.5505519317084877,-0.7565176562674375,-2.3931212732506517,-2.263465214484588,-1.5475837330003757,-1.3712079800858836,-1.3069572126049047
0.31635832153614474,-1.6191799623550296,-0.6042581670999677,-2.240861784083182,-2.1112057253171184,-1.3953242438329059,-1.218948490918414
-0.8852486861242225,-1.0616890012177056,-1.928599254462338,-0.9136774592072762,-2.5502810761904904,-2.4206250174244266,-1.7047435359402143
0.18106274277108234,-0.3312031152844689,0.8704038923758983,0.00349363913126588,1.0184154343863279,-0.6181881825968865,-0.4885321238308227
1.3032780373160637,0.06549190096448095,-1.0008195279308238,0.20078747972954336,-0.6661227735150891,0.3487990217399728,-1.2878045952432415
0.5861658003927833,1.2515247980233506,0.12930950347836928,-0.9370019254169355,0.26460508224343166,-0.6023051710012007,0.4126166242538611
-0.4124138182164804,-1.1193276434521109,-0.40221540652883037,-1.5244307010738118,-2.5907421299691165,-1.3891351223087494,-2.2560453755533816
0.25719897035592737,-0.44601661547768573,0.5525630031315779,1.2696752400548583,0.14745994550987696,-0.9188514833854279,0.2827555242749394
-0.24066517453021302,0.8908360423386101,0.22122325376620244,1.2198028723754661,1.9369151092987464,0.8146998147537652,-0.25161161414153965
0.00788018469472816,-2.0825047491044923,-1.5846406042183518,-2.2542533927907598,-1.255673774181496,-0.5385615372582155,-1.660776831803197
-0.325611052148504,-0.5275260740502424,-0.7760714332751837,-0.27820728838904324,-0.947820076961451,0.05075954164781271,0.7678717785710931
-0.1643352058853914,-1.8959601836933095,-1.5624689468500774,-1.8110143060750186,-1.313150161188878,-1.9827629497612858,-0.9841833311520222
0.21209335307417554,-0.5846172806152785,-0.7458931268783912,-0.412401890035159,-0.6609472492601002,-0.1630831043739598,-0.8326958929463675
-0.9933586995819507,-0.6888985444967475,-1.0653271034563145,-1.226602949719427,-0.8931117128761948,-1.141657072101136,-0.6437929272149956
-1.0158788269899783,-0.6124498659403477,0.5930021867157784,0.21657362775621153,0.05529778149309894,0.3887890183363311,0.14024365911138992
-1.388542553831211,-0.8466392635635867,-0.8241191361555589,0.3813329165005673,0.004904357541000326,-0.15637148872211226,0.17711974812111989
-1.60027110450371,-0.09703814819716672,0.275625578644066,0.2981457060520937,1.5035977587082199,1.127169199748653,0.9658933534855403
-1.2172826922204794,-1.6543489538042035,-1.4426204031317047,-1.069956676290472,-1.0474365488824444,0.15801550377368181,-0.21841305518588514
0.15946250680412918,-0.878794890116206,-1.2617833023994365,-1.0500547517269379,-0.677391024885705,-0.6548708974776773,0.5505811551784489
-0.8927875154918841,-0.3982449748443485,-1.774990173868957,-2.1579785861521876,-1.9462500354796888,-1.573586308638456,-1.5510661812304285
0.5136144642310962,-1.995852166720463,-0.9436021444244497,-2.3203473434490585,-2.703335755732289,-2.4916072050597897,-2.118943478218557
0.03471374875256186,1.3483768989211828,-0.05802508080179736,0.9942249414942159,-0.38252025753039265,-0.7655086698136232,-0.5537801191411243
-1.9685042134380537,1.2779688022996416,1.756869517778176,0.3504675380551956,1.4027175603512088,0.0259723613266003,-0.35701605095663025
0.6549755842216898,-1.262848514199801,0.7403694479908147,1.219270163469349,-0.18713181625363118,0.8651182060423821,-0.5116269929822265
0.8107986455917099,0.7862037073512222,-1.8372760903085212,0.1659418718820944,0.6448425873606287,-0.7615593923623516,0.2906906299336617
-0.9938626748348534,-0.16329490889356635,-0.31911797026358646,-2.94259776792333,-0.9393798057327144,-0.46047909025418,-1.8668810699771603
0.4201915428949916,0.14776549859209287,1.952426819018656,1.796603757648636,-0.8268760400111075,1.1763419221795082,1.6552426376580425
-0.856498237409199,0.9997008585320036,-0.41435335919784133,1.390307961228722,1.234484899858702,-1.3889948978010418,0.6142230643895739
0.0976703767483354,1.1683803719202468,2.4450701522244374,1.0310159344945924,2.8356772549211557,2.6798541935511357,0.05637439589139204
-1.2644984069549656,-1.056753573491571,-2.010922187649105,-0.7342324073449147,-2.1482866250747596,-0.3436253046481964,-0.4994483660182165
-1.7931064525345768,-0.4019319057075855,0.9602368779957156,0.006068263838181154,1.2827580441423718,-0.13129617358747325,1.67336514683909
-0.3828171896129687,-1.2439999476597787,-0.7153919020801676,0.6467768816231334,-0.3073917325344009,0.9692980477697897,-0.4447561699600553
-0.12372894627483615,-0.7248443898610246,-2.135133652782633,-1.6065256072030216,-0.2443568234997206,-1.198525437657255,0.07816434264693561
-0.39767969361460404,1.2401059339282678,0.9810176905901353,-0.42927157233147284,0.09933647324813832,1.4615052569514393,0.507336642793905
-1.1840305582225594,0.0046654548099439586,0.27861620214971183,0.019527958811579316,-1.3907613041100289,-0.8621532585304177,0.5000155251728834
-0.3998990621311371,-2.120923586684213,-1.3345727220762578,-1.06062197473649,-1.3197102180746225,-2.7299994809962307,-2.2013914354166193
0.269294752580734,-0.5182380784055467,-1.302369574496969,-0.5160187098890137,-0.24206796254924573,-0.5011562058873783,-1.9114454688089864
-0.04489303012253698,-0.6795640545223787,-1.3487578692342497,-2.132889365325672,-1.3465385007177166,-1.0725877533779489,-1.3316759967160814
0.1825010305992134,-0.5134087455080507,-0.1992209628047797,-0.8684147775166507,-1.6525462736080732,-0.8661954090001177,-0.5922446616603498
-0.670115200454233,0.8863271841389463,0.6589331234171959,0.9731209061204669,0.3039270914085958,-0.48020440468282655,0.30614645992512884
1.1717179147161598,0.31915884477998324,1.1717750758334295,0.9443810151116793,1.2585687978149502,0.5893749831030792,-0.19475651298834318
-1.1761733365547806,1.392930248505525,-0.4489028666648679,0.4037133643885785,0.17631930366682816,0.4905070863700991,-0.17868672834177193
0.4875602970867186,-1.926248213144313,0.4216430381266275,-1.4201900770437654,-0.5675738459903189,-0.7949679067120693,-0.4807801240087983
1.1818910929599615,0.8691687174820757,-0.7945649161594235,1.553326335111517,-0.28850678005887587,0.5641094509945705,0.33671539027282016
0.4809080927488954,1.9052907309175988,1.2109599350443558,-0.45277369859714334,1.8951175526737971,0.05328443750340428,0.9059006685568507
-0.20252422706482995,-1.4912036524908223,-0.7902206522797561,-1.484551448152999,-3.1482850817944983,-0.8003938305235578,-2.6422269456939507
-0.5282970466629789,-0.08604545203391273,0.5973868677798126,1.2983698679908788,0.6040390721176359,-1.0596945615238633,1.2881966897470771
1.036087651046256,-0.7184868450623101,-0.3927140254641611,0.2907182943495642,0.9917012945606303,0.2973704986873874,-1.3663631349541119
-1.422974925261673,1.9897989064558286,0.42541420874659364,0.7511870283447426,1.434619348158468,2.135602348369534,1.4412715524962911
-0.9701242603796436,-1.0372857604001742,1.421776815907755,-0.14260788180147999,0.183164937796669,0.8665972576103944,1.5675802578214606
-0.3975577654917214,-0.485772558906858,-0.9386232237888874,1.5204393525190416,-0.04394534519019333,0.28182747440795564,0.965259794221681
1.2376537575119981,-0.8794687318726836,-1.4520352267606058,-1.9048858916426352,0.5541766846652938,-1.010208013043941,-0.6844351934457922
0.37976763604089603,1.239305474644434,-0.39590604835928533,-0.9684725432472076,-1.421323208129237,1.037739368178692,-0.5266453295305429
-0.9680457585102453,1.3234526058447842,2.1813387273158864,0.5461272043121668,-0.026439290575755447,-0.47928995545778486,1.9797726208501443
-0.31030770538490365,-1.032925491480522,0.3148879030706193,1.1727740245417215,-0.4624374984619981,-1.0350039933499202,-1.4878546582319496
-0.6143231440962944,-0.13563814965332963,-0.7933762027786713,0.5544371917724701,1.4123233132435722,-0.22288820976014737,-0.7954547046480696
-0.7097889922335351,-2.15028044253836,-1.8462650038269697,-2.5040030569523113,-1.1561896624011698,-0.29830354093006783,-1.9335150639337875
0.9788895585567791,-0.7783290285607507,-0.68286318042351,-0.3788477417121193,-1.036585794837461,0.31122759971368036,1.1691137211847824
-1.3717431292635054,-1.0331104095493302,-2.7217889603396443,-2.626323112202404,-2.322307673491013,-2.9800457266163547,-1.6322323320652132
1.6087808557343735,-1.887887998621762,0.4627446891985224,-1.2259338615917916,-1.130468013454551,-0.8264525747431604,-1.484190627868502
0.8282296901846228,1.6722964134612728,-1.308227571536606,1.0424051162836783,-0.6462734345066359,-0.5508075863693952,-0.24679214765800442
1.090861670603698,1.5952604846691933,2.375811650218944,-0.6047123347789348,1.7459203530413496,0.05724180225103548,0.15270765038827616
-0.4629395120252583,0.0917017271517222,-0.170930253267353,0.6096209122823977,-2.370903072715481,-0.020270384895196725,-1.7089489356855108
-0.14994071907910939,-0.08925536855515626,1.4645458140738001,1.2019138336547248,1.9824649992044754,-0.9980589857934034,1.352573702026881
-1.4331518145247122,1.3185526852830187,1.0055538923368696,2.559355074965826,2.296723094546751,3.0772742600965017,0.09675027509862266
-0.524662407066803,-2.0738956802403345,-0.7906845847947317,-1.1036833777408805,0.4501178048880756,0.18748582446900042,0.9680369900187511
0.4936548476431509,-2.0717153287894603,-2.9802047362473694,-1.6969936408017667,-2.009992433747916,-0.4561912511189594,-0.7188232315380346
1.2960630617813962,0.7834948047002394,-0.23482245000971452,-1.1433118574676238,0.1398992379779791,-0.1730995549681698,1.3807016276607864
-1.1071568168024517,0.10406605524510337,-0.698342158893142,-1.7166594136030957,-2.6251488210610052,-1.3419377256154021,-1.6549365185615512
-0.36550593698526584,-1.9261553902759716,0.4770644883078764,-0.3253437258303689,-1.3436609805403228,-2.252150387998232,-0.9689392925526292
-0.15129922023252232,0.5578310047172201,-0.18381987509996578,2.219400003483882,1.4169917893456367,0.3986745346356829,-0.5098148728222263
-1.3957892021924851,1.7256000551441588,1.5113933383914153,0.7697424585742294,3.1729623371580775,2.370554123019832,1.3522368683098782
0.5913492417584003,-2.39647931853397,-1.1519893365740075,-1.366196053326751,-2.1078469331439367,0.295372945439911,-0.5070352686983344
-0.7239903317426091,-0.14607049825701313,-2.1332089422078986,-0.8887189602479357,-1.1029256770006792,-1.8445765568178651,0.5586433217659827
-0.19539035117702397,-1.1638592941514285,0.15148027934958097,-1.8356581646013046,-0.5911681826413416,-0.8053748993940852,-1.5470257792112712
-0.4519493719118777,-0.7431984047024508,-1.271798385268036,0.04354118823297348,-1.943597255717912,-0.6991072737579491,-0.9133139905106926
-0.7893385057196743,1.481343141900157,1.7379021626350108,1.2093021820694256,2.524641755570435,0.5375033116195496,1.7819932935795124
-0.0070449854805546995,-1.319906335407461,-0.9825172015996642,-0.7259581808648105,-1.2545581614303956,0.06078141207061383,-1.9263570318802716
-0.21560957856802238,-0.39479690000668366,-1.1770904202458032,-0.8397012864380067,-0.5831422657031529,-1.111742246268738,0.20359732723227136
-0.37185788227866556,1.4005678946068032,1.6091324876942708,0.8268389674551512,1.1642281012629478,1.4207871219978014,0.8921871414322164
-0.7284616216803428,0.20481842926063554,0.3610667329712787,0.5696313260587464,-0.21266219418037324,0.12472693962742343,0.38128596036227713
0.31952467078295543,0.2574376112689015,0.6140413506705787,0.7702896543812219,0.9788542474686897,0.19656072722956996,0.5339498610373666
1.653617268492285,-0.5865882022394359,-1.634574494702734,-1.2779707553010569,-1.1217224515904136,-0.913157858502946,-1.6954513787420655
0.13988723283912738,1.123437585316549,-0.2106550123927805,-1.2586413048560787,-0.9020375654544015,-0.7457892617437583,-0.5372246686562906
0.996118214911129,-0.899831124839833,0.6138989108133246,-0.7201936868960049,-1.7681799793593032,-1.411576239957626,-1.2553279362469827
-1.3902219251534627,1.7973797609469448,0.9411487788749432,2.454878814528101,1.1207862168187712,0.072799924355473,0.4294036637571502
0.15776143929376948,-0.164978717370019,2.2213614226945726,1.365130440622571,2.8788604762757286,1.544767878566399,0.49678158610310086
-1.0973683189710666,-0.44201292988774366,-1.9899962943349758,0.3963438457296158,-0.45988713634238576,1.0538428993107718,-0.28024969839855773
-1.4769249275319014,-1.4616096418753428,-0.20647988361050687,-1.7544632480577391,0.6318768920068526,-0.22435409006514898,1.2893759455880085
-0.7393714074590362,-1.7974149925705594,-1.4178583840097245,-0.16272862574488853,-1.7107119901921206,0.675628149872471,-0.18060283219953063
1.1918993344135727,-2.286595400737212,-3.0241489208100774,-2.6445923122492423,-1.3894625539844063,-2.9374459184316386,-0.5511057783670468
0.9500158286696456,0.5180772566539191,-1.4131934852186898,-2.1507470052915547,-1.77119039673072,-0.516060638465884,-2.064044002913116
0.24300472205439969,1.7232820434332463,1.9651655491771733,0.03389480730456451,-0.7036587127683007,-0.3241021042074659,0.9310276540573702
-1.5327005598899308,-0.6324137823906943,0.07459732422455156,0.3164808299684786,-1.6147899119041302,-2.3523434319769954,-1.9727868234161607
-0.1962806513879368,-1.4397186976849428,0.33598658425938777,1.0429976908746337,1.2848811966185607,-0.646389545254048,-1.3839430653269134
0.30170000890173554,-1.5042996258520933,-2.840719534354087,-1.065014252409757,-0.358003145794511,-0.11611964005058395,-2.0473903819231927
0.1755362295785979,0.15769909777286775,-0.3402815625168046,-1.6767014710187986,0.0990038109255319,0.8060149175407778,1.0478984232847048
-1.8437935834807457,-0.3877849250074098,-0.2616211456842722,-0.7596018059739446,-2.0960217144759383,-0.320316432531608,0.3866946740836379
-0.8903178480198718,-3.0654650672645127,-1.046135254205169,-0.9199714748820312,-1.4179521351717035,-2.7543720436736976,-0.9786667617293671
-0.06407776414871663,-0.09993175186476011,-1.053407487325634,0.9659223257337096,1.0920861050568473,0.5941054447671749,-0.7423144637348191
0.5362909095171899,0.7825495970523022,-0.043690486818853014,-0.997166222279727,1.0221635907796167,1.1483273701027543,0.650346709813082
-2.1961278210999464,-0.43324780271878516,-1.0336164763846918,-1.8598565602558468,-2.813332295716721,-0.7940024826573772,-0.6678387033342396
-0.16212397547985843,-2.4123112852936734,0.3201074453234627,-0.2802612283424438,-1.106501312213599,-2.0599770476744728,-0.04064723461512931
0.14304876987895235,-0.11780529240740929,-2.151809138027497,0.5806095925896391,-0.01975908107626749,-0.8459991649474227,-1.7994749004082966
0.8496119885162131,-1.671713017248897,-1.9768857626077079,-4.010889608227796,-1.2784708776106595,-1.878839551276566,-2.705079635147721
0.6928575842374367,-0.5474807378778189,-1.2540439565150796,-1.5592167018738905,-3.5932205474939787,-0.8608018168768421,-1.4611704905427487
0.5825713188088052,1.9791420206042176,2.135896424882994,1.4293332062457333,1.1241604608869225,-0.9098433847331655,1.8225753458839709
-0.7999405067019342,-0.48255557769376545,-0.37226931226513393,-0.21551490798635753,-0.9220781266236183,-1.227250871982429,-3.261254717602517
-1.9080021371233076,0.4582426015497617,1.8407544270605012,1.9510406924891326,2.107795096767909,1.4012318781306483,1.0960591327718374
-0.39305275706140097,-3.2534158115066387,-2.145354181085265,-0.762842355574526,-0.6525560901458944,-0.49580168586711804,-1.2023649045043787
1.00163182520856,0.265775020079002,-1.2491743599829046,-0.1411127295615312,1.241399095949208,1.3516853613778397,1.508439765656616
1.3934545275244314,0.6903287176982248,-0.7043558645717363,-2.219305244633643,-1.1112436142122695,0.2712682112984699,0.3815544767271014
0.7105491022977853,1.2226882583700647,0.8308655560541932,-0.5638190262157678,-2.0787684062776743,-0.970706775856301,0.4118050496544383
0.42934082280173436,2.5664850158317494,3.2493904410583956,2.8575677387425245,1.462883156472563,-0.05206622358934343,1.05599540683203
0.3796396483859655,-0.8248458115169475,-0.5436375320208965,0.13926789320574962,-0.25255480911012174,-1.647239391380083,-3.1621887714419894
-0.5561187467607805,0.9744378446470363,1.0241390190628052,1.3053472985588561,1.9882527237855023,1.596430021469631,0.20174543919966992
-0.13006029355362003,-0.0026290832029585154,0.9331293119437876,0.9828304863595564,1.2640387658556074,1.9469441910822534,1.5551214887663822
1.6690695258263315,3.2245130956127577,2.798454642405597,3.734213037552343,3.7839142119681117,4.065122491464163,4.748027916690809
-0.9425580057918765,0.5919387055944456,-1.2071911137855058,-1.6332495669926663,-0.6974911718459205,-0.6477899974301515,-0.36658171793410055
1.6147787907098514,-1.5685427992953134,1.0430847323228947,-0.7560450870570568,-1.1821035402642173,-0.24634514511747124,-0.19664397070170236
-0.3220281544920584,2.4307010765424053,-0.12663571995932255,2.4849918116588854,0.685861992278934,0.25980353907177345,1.1955619342185195
1.3254321090950785,-0.5222920136939215,1.4145149315079883,-1.1428218649937396,1.4688056666244684,-0.3303241527554832,-0.7563826059626437
-1.4068150094975382,0.8623811523633289,-0.7850791112238079,1.1517278339781019,-1.405608962523626,1.206018569094582,-0.5931112502853695
0.5859042011646491,-0.4493035211743729,2.2829435974182437,0.635483333831107,2.572290279033017,0.014953482531288809,2.626581014149497
-0.736770135947622,0.3193357648609285,-1.6733834458012589,1.0588636727913578,-0.5885965907957791,1.3482103544061308,-1.2091264420955972
-1.4152671919241875,-1.6286292063290397,-0.3059548692167685,-2.298674079878956,0.4335730387136608,-1.213887224873476,0.7229197203284338
0.21853404241094568,-0.6890570371622063,-0.010559981185640832,1.3121143559266302,-0.6806048547355571,2.0516422638570595,0.40418200026992274
1.0094717885959688,0.5938220504388064,-1.0399791838963268,-0.36148212791976125,0.9611922091925098,-1.0315270014696776,1.7007201171229391
-0.8449414385934964,0.6966251929899923,-0.09431255319503087,-1.728113787530164,-1.0496167315535985,0.2730576055586726,-1.7196616051035147
-1.4990159604584012,-1.2052429573535175,0.6491702698359475,-0.14176747634907558,-1.7755687106842086,-1.0970716547076433,0.22560268240462789
-0.09184476433495513,-2.413922565398964,-1.759848043534059,0.094565183655406,-0.6963725625296171,-2.3301737968647505,-1.6516767408881847
-0.08743532877718112,0.6332520907803867,-0.7739191053430594,-0.11984458347815452,1.7345686437113106,0.9436308975262875,-0.6901703368088457
0.548319627554499,-0.447543146031556,-0.45195258158933,-1.859123777712776,-1.2050492558478711,0.649363971341594,-0.14157377484342917
0.9495945713644882,-0.22152627601917085,-0.857281232350851,-0.861690667908625,-2.268861864032071,-1.6147873421671664,0.23962588502229887
-0.059415181272494094,-0.33596059582736637,-0.7372355396373556,-1.3729904959690358,-1.3773999315268097,-2.784571127650256,-2.1304966057853507
1.855503314794263,0.332739176636342,1.3417489292733242,0.940473985463335,0.30471902913165494,0.30030959357388093,-1.1068616025495652
0.22423474453529177,1.3469203358812658,-0.5679981601854914,0.4410115924514909,0.039736648641501726,-0.5960183076901784,-0.6004277432479525
-0.3464265060068996,-1.7884405694537797,-0.1571719991948084,-2.0720904952615653,-1.0630807426245832,-1.4643556864345724,-2.1001106427662526
-1.611567359102828,-1.549695295650946,-0.9790340451087546,0.6522345251502166,-1.2626839709165405,-0.25367421827955816,-0.6549491620895473
-0.26265952031616774,-1.8451642947618105,-0.5800234416658823,-0.009362191123690827,1.6219063791352804,-0.29301211693147666,0.7159976357055056
-0.33638694541113623,-0.46819718523333553,-1.8171050240199957,-0.5519641709240674,0.018697079618124002,1.6499656498770952,-0.26495284618966186
0.9603047962814704,-0.5799291957817869,-0.5062017706868184,-1.8551096094734785,-0.5899687563775503,-0.019307505835358896,1.6119610644236124
0.46248362406685406,0.5775486847139091,-0.7191430569786974,-0.645415631883729,-1.9943234706703892,-0.7291826175744609,-0.15852136703226946
-1.1793691216326172,-1.013370098669557,-0.5155489264549409,-1.8122406681475476,-1.738513243052579,-3.0874210818392394,-1.8222802287433109
0.1722543864110375,-2.0539176457816684,-0.4120649000821971,0.08575627213241921,-1.2109354695601873,-1.1372080444652188,-2.486115883251879
0.6715311717290534,1.356031372895139,0.0044078648514842556,1.6462606105509554,2.144081782765572,0.8473900410729652,0.9211174661679338
1.5280313593878327,1.7077592985821193,1.2084825132641033,-0.14314099477955144,1.4987117509199197,1.9965329231345361,0.6998411814419295
0.8875039674140593,2.105983141731884,1.2494829540731045,0.7502061687550887,-0.601417339288566,1.0404354064109054,1.5382565786255216
0.7608466543114778,1.3770065714547277,2.017533963428501,1.1610337757697218,0.6617569904517059,-0.6898665175919488,0.9519862281075224
0.06008599461516361,1.6656025623769692,1.792259875479551,2.432787267453324,1.576287079794545,1.077010294476529,-0.27461321356712565
0.3883120054234496,-1.0607087428769368,-0.35994808318062255,-0.233290770078041,0.4072366218957324,-0.44926356576304693,-0.9485403510810628
1.2495049007061587,0.4212403721803985,0.0930143613721125,0.7937750210684267,0.9204323341710082,1.5609597261447816,0.7044595384860023
-1.3327773974796497,0.12923775005919835,-0.7319551452235107,-1.0601811560317969,-0.35942049633548256,-0.23276318323290102,0.4077642087408724
-0.349439327216956,-2.4356918672449233,0.14659043094088542,-0.7146024643418236,-1.0428284751501098,-0.3420678154537955,-0.21541050235121395
-0.7725687487562409,0.018625610529985237,-0.9647124597327086,1.6175698384530999,0.7563769431703908,0.42815093236210483,1.128911592058419
0.3791531187261241,0.17418169037963438,0.5973111119189194,-0.38602695834377443,2.196255339842034,1.3350624445593249,1.006836433751039
1.2302221756507876,0.1853039843035861,-0.966417883178779,-0.543288461639494,-1.5266265319021877,1.0556557662836208,0.1944628710009116
-0.5969742867210739,2.879222607860289,2.0281535509356257,0.8764316834532606,1.2995611049925455,0.3162230347298518,2.8985053329156605
-2.390304367469438,-0.38518995967553726,1.4420065026963242,0.5909374457716607,-0.5607844217107043,-0.13765500017141935,-1.1209930704341131
-0.41222074502447015,-3.1670898998859496,-1.3737598191375855,0.4534366432342761,-0.3976324136903874,-1.5493542811727523,-1.1262248596334674
0.9134737320174066,-1.4989492968981422,-3.47703291934311,-1.683702838594746,0.1434936237771156,-0.7075754331475479,-1.859297300629913
0.5376299029498797,1.9316052162021227,0.6059107391602461,-1.3721728832847218,0.42115719746364233,2.248353659835504,1.3972846029108403
0.4281862478105761,0.6660890186896947,1.0419328477572216,-0.2837616292846551,-2.261845251729623,-0.46851517098125883,1.3586812913906026
-0.27999330187447974,1.1042336259800583,1.2136772811193617,1.5895211101868885,0.26382663314501187,-1.714256989299956,0.07907309144840813
-1.2790307362197864,-2.9379565623277215,-2.2297770126426655,-2.120333357503362,-1.7444895284358353,-3.070184005477712,-5.04826762792268
0.5152943216244674,-1.034358701872848,-0.03532126752754136,0.6728582821575145,0.7823019372968181,1.1581457663643449,-0.16754871067753177
-0.8342818100346248,0.003520133128230296,-1.7908049247160234,-0.7917674903707168,-0.083587940685661,0.025855714453642542,0.40169954352116943
2.184096733380456,-2.228041345951489,-0.878465214292397,-2.672790272136651,-1.6737528377913442,-0.9655732881062883,-0.8561296329669847
0.570507208354516,2.121414390432031,-0.8969641529830501,0.4526119786760421,-1.3417130791682117,-0.34267564482290513,0.3655039048621508
-0.5806483025539507,1.6623207420089716,3.275910267034912,0.2575317236198309,1.607107855278923,-0.1872172025653307,0.8118202317799759
-0.6113852473886279,1.6855799838657677,2.8367354947742345,4.450325019800175,1.4319464763850938,2.781522608044186,0.9871975501999322
-0.09294420661358828,-0.36923284006611756,-0.3384958952314404,0.8126596156770263,2.4262491407029665,-0.5921294027121144,0.7574467289469777
-0.23950192202174977,-0.8020907965751106,-1.3205318373501502,-1.2897948925154732,-0.1386393816070064,1.4749501434189338,-1.5434283999961471
1.1168337755299542,-1.0090044785402166,-0.8624467631320551,-1.3808878039070946,-1.3501508590724176,-0.19899534816395092,1.4145941768619892
0.18641616974404632,2.0799661375951537,0.7236304400434495,0.870188155451611,0.3517471146765714,0.38248405951124853,1.5336395704197152
-0.7316317389085281,-0.8104579494088456,0.1199596563770623,-1.2363760411746416,-1.0898183257664802,-1.6082593665415197,-1.5775224217068426
1.8904406851557827,-0.10920435938076534,0.808843549271809,1.7392611550577168,0.3829254575060129,0.5294831729141745,0.011042132139134853
0.049308331520222654,2.1841218751154003,-0.43795054894891045,0.48009735970366396,1.410514965489572,0.05417926793786784,0.20073698334602935
0.7688396759688971,0.23240972340310198,2.073542077038662,-0.5485303470256487,0.3695175616269256,1.2999351674128334,-0.05640053013887045
-0.6082265074447593,-0.7992789139118952,-1.5188102583605696,0.32232209527499034,-2.2997503287893206,-1.381702420136746,-0.4512848143508381
0.3631156277445234,-0.9651847096710842,0.4118814737425723,-0.30764987070610217,1.5334824829294578,-1.088589941134853,-0.17054203248227853
0.31110999114319526,-1.0950421636130894,-2.066384298802372,-0.6893181153887156,-1.40884945983739,0.43228289379817,-2.1897895302661405
-1.8896492920961532,-0.2771374101735704,-0.2251317735722423,-1.1964739087615248,0.18059227465213146,-0.538939069796543,1.3021932838390171
2.01527511046064,-0.9725106305756408,1.2282486526637078,1.2802542892650357,0.3089121540757531,1.6859783374894095,0.966446993040735
1.2906444609225471,3.246333013816205,-0.6585913887405881,1.5421678944987605,1.5941735311000884,0.6228313959108058,1.9998975793244622
-0.39719531614598763,1.5045931104134325,2.2292237599515254,-1.6757006426052679,0.5250586406340806,0.5770642772354088,-0.39427785795387393
-1.1022697404558555,-0.9675358285799729,0.7203039484885618,1.4449345980266548,-2.4599898045301387,-0.25923052129079005,-0.20722488468946193
0.34756161380355205,0.48582959190456276,1.1909040162144306,2.8787437932829656,3.6033744428210586,-0.30154995973573495,1.8992093235036136
0.08669769941439659,-0.23602901995262798,-1.6858603742120355,-0.9807859499021676,0.7070538271663671,1.43168447670446,-2.473239925852333
0.3556689485632294,-1.0489887923946077,-0.7881248780054524,-2.23795623226486,-1.532881807954992,0.15495796911354276,0.8795886186516357
0.19157739619408962,1.0521519164800128,0.7831806673311801,1.0440445817203354,-0.405786772539072,0.2992876517707958,1.9871274288393306
0.5062409893059261,0.6493114387637962,0.8134029911329359,0.5444317419841032,0.8052956563732585,-0.644535697886149,0.06053872642371888
1.4473056993918065,-0.03633492161991447,-0.3509985147317509,-0.18690696236261117,-0.455878211511444,-0.19501429712228852,-1.644845651381696
0.5681032051286461,1.5475309289613737,0.6064662188754933,0.29180262576365684,0.45589417813279665,0.18692292898396382,0.44778684337311925
-1.0496554989099411,1.0102631939804192,1.8894656882435796,0.9484009781576992,0.6337373850458627,0.7978289374150025,0.5288576882661697
1.3625628527124518,-0.8459766578581248,0.7717820461804624,1.650984540443623,0.7099198303577424,0.395256237245906,0.5593477896150457
1.6406145634882872,1.8215018076770324,-0.5907165439453606,1.0270421600932267,1.9062446543563871,0.9651799442705067,0.6505163511586702
3.152056734512085,1.134899701928313,0.8568479911524776,-1.5553703604699154,0.062388343568671845,0.9415908378318323,0.0005261277459518432
-1.123494033239598,3.678301778751684,2.1668596077278863,1.8888078969520508,-0.5234104546703422,1.094348249368245,1.9735507436314055
0.24288201315027502,-1.105936195656316,3.169614572095367,1.658172401071569,1.3801206902957337,-1.0320976613266593,0.585661042711928
-2.0820987031889877,-0.22892850838607814,-1.595304554775951,2.6802462129757316,1.168804041951934,0.8907523311760986,-1.5214660204462942
0.5531491563792091,-2.3279834654222626,-0.003002749082999717,-1.3693787954728727,2.90617197227881,1.3947298012550124,1.116678090479177
-0.5482002981667726,0.4552473204547912,-2.1800005391134056,0.14498017722585713,-1.2213958691640159,3.054154898587667,1.5427127275638692
1.9234457948249533,-1.9935786352280518,-0.89222918068207,-3.527477040250267,-1.2024963239110043,-2.568872370300877,1.7066783974508057
-0.7746149700185819,1.2867865482550247,-1.184859544736701,-0.08351009019071931,-2.718757949758916,-0.3937772334196534,-1.7601532798095265
-1.6891830379672617,-0.709709454425796,1.9883513104177393,-0.4832947825739867,0.618054671971995,-2.017193187596202,0.3077875287430609
